Monitor,Ozone,Solar.R,Wind,Temp,Month,Day
A,41,190,7.4,19.44444444,5,1
A,36,118,8,22.22222222,5,2
A,12,149,12.6,23.33333333,5,3
A,18,313,11.5,16.66666667,5,4
A,NA,NA,14.3,13.33333333,5,5
A,28,NA,14.9,18.88888889,5,6
A,23,299,8.6,18.33333333,5,7
A,19,99,13.8,15,5,8
A,8,19,20.1,16.11111111,5,9
A,NA,194,8.6,20.55555556,5,10
A,7,NA,6.9,23.33333333,5,11
A,16,256,9.7,20.55555556,5,12
A,11,290,9.2,18.88888889,5,13
A,14,274,10.9,20,5,14
A,18,65,13.2,14.44444444,5,15
A,14,334,11.5,17.77777778,5,16
A,34,307,12,18.88888889,5,17
A,6,78,18.4,13.88888889,5,18
A,30,322,11.5,20,5,19
A,11,44,9.7,16.66666667,5,20
A,1,8,9.7,15,5,21
A,11,320,16.6,22.77777778,5,22
A,4,25,9.7,16.11111111,5,23
A,32,92,12,16.11111111,5,24
A,NA,66,16.6,13.88888889,5,25
A,NA,266,14.9,14.44444444,5,26
A,NA,NA,8,13.88888889,5,27
A,23,13,12,19.44444444,5,28
A,45,252,14.9,27.22222222,5,29
A,115,223,5.7,26.11111111,5,30
A,37,279,7.4,24.44444444,5,31
A,NA,286,8.6,25.55555556,6,1
A,NA,287,9.7,23.33333333,6,2
A,NA,242,16.1,19.44444444,6,3
A,NA,186,9.2,28.88888889,6,4
A,NA,220,8.6,29.44444444,6,5
A,NA,264,14.3,26.11111111,6,6
A,29,127,9.7,27.77777778,6,7
A,NA,273,6.9,30.55555556,6,8
A,71,291,13.8,32.22222222,6,9
A,39,323,11.5,30.55555556,6,10
A,NA,259,10.9,33.88888889,6,11
A,NA,250,9.2,33.33333333,6,12
A,23,148,8,27.77777778,6,13
A,NA,332,13.8,26.66666667,6,14
A,NA,322,11.5,26.11111111,6,15
A,21,191,14.9,25,6,16
A,37,284,20.7,22.22222222,6,17
A,20,37,9.2,18.33333333,6,18
A,12,120,11.5,22.77777778,6,19
A,13,137,10.3,24.44444444,6,20
A,NA,150,6.3,25,6,21
A,NA,59,1.7,24.44444444,6,22
A,NA,91,4.6,24.44444444,6,23
A,NA,250,6.3,24.44444444,6,24
A,NA,135,8,23.88888889,6,25
A,NA,127,8,25.55555556,6,26
A,NA,47,10.3,22.77777778,6,27
A,NA,98,11.5,26.66666667,6,28
A,NA,31,14.9,25,6,29
A,NA,138,8,28.33333333,6,30
A,135,269,4.1,28.88888889,7,1
A,49,248,9.2,29.44444444,7,2
A,32,236,9.2,27.22222222,7,3
A,NA,101,10.9,28.88888889,7,4
A,64,175,4.6,28.33333333,7,5
A,40,314,10.9,28.33333333,7,6
A,77,276,5.1,31.11111111,7,7
A,97,267,6.3,33.33333333,7,8
A,97,272,5.7,33.33333333,7,9
A,85,175,7.4,31.66666667,7,10
A,NA,139,8.6,27.77777778,7,11
A,10,264,14.3,22.77777778,7,12
A,27,175,14.9,27.22222222,7,13
A,NA,291,14.9,32.77777778,7,14
A,7,48,14.3,26.66666667,7,15
A,48,260,6.9,27.22222222,7,16
A,35,274,10.3,27.77777778,7,17
A,61,285,6.3,28.88888889,7,18
A,79,187,5.1,30.55555556,7,19
A,63,220,11.5,29.44444444,7,20
A,16,7,6.9,23.33333333,7,21
A,NA,258,9.7,27.22222222,7,22
A,NA,295,11.5,27.77777778,7,23
A,80,294,8.6,30,7,24
A,108,223,8,29.44444444,7,25
A,20,81,8.6,27.77777778,7,26
A,52,82,12,30,7,27
A,82,213,7.4,31.11111111,7,28
A,50,275,7.4,30,7,29
A,64,253,7.4,28.33333333,7,30
A,59,254,9.2,27.22222222,7,31
A,39,83,6.9,27.22222222,8,1
A,9,24,13.8,27.22222222,8,2
A,16,77,7.4,27.77777778,8,3
A,78,NA,6.9,30,8,4
A,35,NA,7.4,29.44444444,8,5
A,66,NA,4.6,30.55555556,8,6
A,122,255,4,31.66666667,8,7
A,89,229,10.3,32.22222222,8,8
A,110,207,8,32.22222222,8,9
A,NA,222,8.6,33.33333333,8,10
A,NA,137,11.5,30,8,11
A,44,192,11.5,30,8,12
A,28,273,11.5,27.77777778,8,13
A,65,157,9.7,26.66666667,8,14
A,NA,64,11.5,26.11111111,8,15
A,22,71,10.3,25,8,16
A,59,51,6.3,26.11111111,8,17
A,23,115,7.4,24.44444444,8,18
A,31,244,10.9,25.55555556,8,19
A,44,190,10.3,25.55555556,8,20
A,21,259,15.5,25,8,21
A,9,36,14.3,22.22222222,8,22
A,NA,255,12.6,23.88888889,8,23
A,45,212,9.7,26.11111111,8,24
A,168,238,3.4,27.22222222,8,25
A,73,215,8,30,8,26
A,NA,153,5.7,31.11111111,8,27
A,76,203,9.7,36.11111111,8,28
A,118,225,2.3,34.44444444,8,29
A,84,237,6.3,35.55555556,8,30
A,85,188,6.3,34.44444444,8,31
A,96,167,6.9,32.77777778,9,1
A,78,197,5.1,33.33333333,9,2
A,73,183,2.8,33.88888889,9,3
A,91,189,4.6,33.88888889,9,4
A,47,95,7.4,30.55555556,9,5
A,32,92,15.5,28.88888889,9,6
A,20,252,10.9,26.66666667,9,7
A,23,220,10.3,25.55555556,9,8
A,21,230,10.9,23.88888889,9,9
A,24,259,9.7,22.77777778,9,10
A,44,236,14.9,27.22222222,9,11
A,21,259,15.5,24.44444444,9,12
A,28,238,6.3,25,9,13
A,9,24,10.9,21.66666667,9,14
A,13,112,11.5,21.66666667,9,15
A,46,237,6.9,25.55555556,9,16
A,18,224,13.8,19.44444444,9,17
A,13,27,10.3,24.44444444,9,18
A,24,238,10.3,20,9,19
A,16,201,8,27.77777778,9,20
A,13,238,12.6,17.77777778,9,21
A,23,14,9.2,21.66666667,9,22
A,36,139,10.3,27.22222222,9,23
A,7,49,10.3,20.55555556,9,24
A,14,20,16.6,17.22222222,9,25
A,30,193,6.9,21.11111111,9,26
A,NA,145,13.2,25,9,27
A,14,191,14.3,23.88888889,9,28
A,18,131,8,24.44444444,9,29
A,20,223,11.5,20,9,30
B,41,190,7.4,67,5,1
B,36,118,8,72,5,2
B,12,149,12.6,74,5,3
B,18,313,11.5,62,5,4
B,NA,NA,14.3,56,5,5
B,28,NA,14.9,66,5,6
B,23,299,8.6,65,5,7
B,19,99,13.8,59,5,8
B,8,19,20.1,61,5,9
B,NA,194,8.6,69,5,10
B,7,NA,6.9,74,5,11
B,16,256,9.7,69,5,12
B,11,290,9.2,66,5,13
B,14,274,10.9,68,5,14
B,18,65,13.2,58,5,15
B,14,334,11.5,64,5,16
B,34,307,12,66,5,17
B,6,78,18.4,57,5,18
B,30,322,11.5,68,5,19
